id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
372,2,2,0.1755309708238847,0.49932519481468707,0.11616078888827301,0.14949400004284327,0.059489045430311915,0.24170662909103147,0.34681340368063046,0.18222311849720954,0.17600971698432158,0.05324713174680693,0.22822556158249055,0.3241566648734125,0.2038214643487517,0.18662993628766036,0.05716637290768483,0.4958545278260218,0.4561377195624329,0.03413809658638608,0.01113475104893161,0.0027349049762277066,0.18545731956395672,0.47644842614457855,0.1260701383296135,0.153471357584065,0.05855275837778616
344,2,2,0.14890278479985955,0.23148965321083306,0.24826109337962368,0.20548170605933386,0.16586476255034996,0.226079969254529,0.2643717974907291,0.16518181692297346,0.19469048936007516,0.1496759269716934,0.28923070224993563,0.21446004868524748,0.18467158924113572,0.17490648092473485,0.13673117889894632,0.007598792233468448,0.18245789961602665,0.05811758161183236,0.6900303798971213,0.06179534664155108,0.16047936246805997,0.23642197485281746,0.23579920191112616,0.20386302355444505,0.16343643721355147
106,1,1,0.32010683754749264,0.32335431306302925,0.12026323505822935,0.11774143682850548,0.1185341775027434,0.2882096551973805,0.25873319960823027,0.13758010601616147,0.1911517457529052,0.12432529342532252,0.300927339847848,0.22155905643451837,0.1404381550886922,0.18123008739487578,0.1558453612340657,0.950276704477005,0.020540224991820077,0.003993872237918829,0.008333563925265212,0.016855634367990965,0.3153222601949758,0.3136611460448094,0.12286076570191917,0.12875298316716544,0.11940284489113027
108,4,1,0.34039086499963994,0.15914707882061258,0.26789822129708757,0.13241784031006731,0.10014599457259257,0.4178854989549135,0.15648662420768836,0.1765660822225917,0.17086552759437304,0.0781962670204334,0.3754065395415513,0.17588833236227844,0.1747979255381886,0.17941276662777783,0.09449443593020394,0.24254352749712096,0.04312412960251408,0.5941259414690893,0.07955479997398024,0.0406516014572954,0.35201506009293093,0.15874801062867394,0.2541984004359132,0.13818499340271317,0.09685353543976868
487,5,3,0.17889433743139782,0.21101492339721672,0.23919434370859663,0.16665753612136153,0.20423885934142738,0.14889431592253852,0.2512865211607802,0.20259237355249873,0.1993717245614609,0.19785506480272164,0.15116827378048675,0.21548550721857573,0.19463646318112107,0.20090289995495914,0.2378068558648573,0.06424260141259591,0.08741213910984463,0.47452996225644567,0.36454647647399097,0.009268820747123107,0.17439433420506892,0.21705566306175123,0.23370404818518192,0.17156466438737641,0.20328129016062152
536,1,1,0.7260830865711461,0.054198167703011606,0.07379592186776801,0.06892906494888895,0.07699375890918528,0.5707153618248451,0.09751521297785604,0.11109589482844899,0.153889541370701,0.06678398899814886,0.48972935861450145,0.1289344554594295,0.1269237738088367,0.16690436227185204,0.08750804984538023,0.9979521431034548,0.00015799305785463565,6.224349995367445e-05,0.00025770207420294826,0.0015699182645342083,0.7027779278592009,0.06069572449423827,0.07939091781187015,0.08167313641216076,0.0754622934225298
177,2,3,0.19870687812267912,0.1815259904801653,0.37797812085764326,0.1329301318376464,0.10885887870186597,0.26829912926862537,0.2812099345593375,0.1812607625839018,0.1774368586914268,0.09179331489670849,0.2730714321634906,0.2603050764372823,0.17017384289939544,0.1937880400394604,0.10266160846037127,0.15133747358238975,0.1872211974667607,0.5105913370799445,0.032718461335108355,0.11813153053579667,0.20914571579457106,0.19647858209204114,0.348470517116582,0.13960614086571346,0.10629904413109234
131,3,1,0.33272028156818223,0.2116866475225377,0.16156609759270152,0.15481901674544368,0.13920795657113502,0.36085055501491253,0.21501247773900178,0.16461144891593935,0.15515956642745438,0.10436595190269198,0.3007832989054558,0.22312005916905223,0.16913239529258076,0.16794074762805045,0.13902349900486072,0.8242371366882374,0.15154607002744205,0.0007280840731555978,0.01781269620275158,0.005676013008413374,0.3369398225851918,0.2121855220550073,0.16202290029118718,0.1548700991977453,0.13398165587086855
394,2,4,0.11754838528401032,0.15712593834466676,0.24597049831744483,0.28411403617269293,0.19524114188118513,0.2589065263606353,0.17716629747560478,0.1749428229658737,0.15998463357874637,0.22899971961913987,0.318288192595878,0.19521208143359872,0.1699560851726115,0.1563786458315637,0.16016499496634817,0.4687737701371486,0.1646852902065479,0.12636877104710725,0.21986201163395552,0.020310156975240683,0.13875210644550406,0.16013199221430746,0.23531634701470916,0.26549462578360095,0.2003049285418783
87,5,5,0.04639780041225801,0.05201341369832814,0.04885780968404305,0.12970845030881942,0.7230225258965515,0.10136640149412683,0.07264593715078675,0.1329649510230704,0.1597952728508509,0.5332274374811651,0.10130699489200119,0.08481053897187024,0.15653309592141837,0.14898116062723923,0.508368209587471,0.016815283407569298,0.006582324670481311,0.0005375194734253748,0.04274232359320506,0.933322548855319,0.05464309057453833,0.05510829221619693,0.06147388088489715,0.13422147369012413,0.6945532626342436
339,1,1,0.4606081789698298,0.1819716662006129,0.143726228509517,0.12672970199084735,0.0869642243291929,0.5742679990011225,0.11173421674365434,0.1315545573064588,0.11444086996396917,0.06800235698479536,0.4849219298780558,0.14704260502429695,0.13950153474921642,0.14579395493860384,0.08273997540982701,0.7956840614568811,0.02999074438915347,0.014177875222720163,0.14721377146842693,0.012933547462818345,0.4776571519745237,0.1714360487820691,0.14190047782905826,0.12488637718681561,0.08411994422753327
567,5,5,0.06391349772664545,0.08930142490224895,0.07643223205227835,0.25927657346629956,0.5110762718525277,0.11218133794973124,0.15482795747787814,0.13780701197384296,0.14142721745503087,0.4537564751435168,0.19409280202593507,0.17514498216520735,0.1496135428748094,0.15316824892867248,0.3279804240053757,0.010107890104928489,0.008641324746169363,0.003867663846687677,0.06644698029145553,0.910936141010759,0.07115367376010831,0.09913040478859332,0.08563844904051304,0.24159917006460926,0.5024783023461761
161,5,2,0.24916022316810585,0.2546551540488427,0.19629074801768615,0.11684306995885152,0.18305080480651376,0.1574001327429585,0.28039803429518034,0.17886989073231604,0.17147536255986126,0.21185657966968388,0.1442160242045588,0.24185392673159997,0.17306341490012667,0.18020234623858014,0.26066428792513435,0.02530698549845698,0.1380174313419957,0.07346627823229028,0.7424248393092427,0.02078446561801434,0.23539620960433372,0.25851658608579337,0.19367761942488063,0.12503791384900298,0.18737167103598926
324,5,5,0.005538246845445231,0.0061714934489151335,0.0070740908509194424,0.05935080971156058,0.9218653591431597,0.017288998761758052,0.06597684386857117,0.10397646551128954,0.14915156941938526,0.663606122438996,0.03658862970547757,0.09705497110837873,0.11909553467111433,0.14090138497551916,0.6063594795395103,0.0002463390431409376,4.783706319943498e-05,0.0004925055589256255,0.045902976355139166,0.9533103419795947,0.007300859632892154,0.015142296011863537,0.02160944704997496,0.07282092366773428,0.8831264736375352
347,1,5,0.2729635890890631,0.2237209276025157,0.1153933215929321,0.08718148245870563,0.3007406792567833,0.23436829389414862,0.3008664536408174,0.14576371572334632,0.11254335520599079,0.20645818153569695,0.23591716736513446,0.2466268779475375,0.15521616838821792,0.14513684310174976,0.21710294319736037,0.26354835652437325,0.4951764379103059,0.016046707859231447,0.020417790404419586,0.20481070730166975,0.2671742948098259,0.23529275650826093,0.11994888071249422,0.0909857633707984,0.28659830459862035
475,5,4,0.17022746155760857,0.16715144214000743,0.18089671893352557,0.32764477305019063,0.1540796043186677,0.15374105994210427,0.2456375980784312,0.1911461154066757,0.2890904819824535,0.12038474459033531,0.17978478816026153,0.2705013341279861,0.19948826292495522,0.2510875656305099,0.09913804915628717,0.19904997827048154,0.21767960163212624,0.09789825678316044,0.24127269950559976,0.24409946380863207,0.1677545013152829,0.178924365530771,0.1824341284044981,0.32186162939003005,0.14902537535941784
425,2,3,0.14422932464107088,0.2278202251398685,0.338935000204388,0.18290884209719024,0.10610660791748244,0.13724100123591065,0.28847830306472755,0.23320871950126917,0.23576147684614535,0.10531049935194736,0.14763294345692474,0.267268894988508,0.22125243821252646,0.2455275098266938,0.11831821351534703,0.05193719180706758,0.30009375509800246,0.4736332300035294,0.09449804550522624,0.07983777758617429,0.14318107613029685,0.23691893682859735,0.32307605809892015,0.1908367373095335,0.10598719163265218
251,4,5,0.09817885658101698,0.060244507676905,0.08371126837456679,0.2335889671582082,0.5242764002093031,0.15950212622546409,0.10327595762880627,0.1492258757395755,0.1503487219894629,0.4376473184166912,0.1634531986593792,0.14144705407277966,0.17533135383701795,0.18017889386067257,0.33958949957015055,0.15049559659098996,0.008961669825271117,0.004704988252605117,0.017066013724011737,0.8187717316071221,0.10737734702768403,0.0666992251696902,0.0935384594793181,0.22110293038289638,0.5112820379404113
436,3,5,0.15493126227521942,0.22695410661538717,0.19741349715433013,0.12897676822449602,0.29172436573056726,0.11190270000153046,0.21528533395139324,0.15826675965439627,0.12318546077845054,0.3913597456142295,0.15461748083914886,0.20521445644956196,0.15150010273912842,0.15900537537807882,0.3296625845940819,0.05437936742307263,0.15779671607812662,0.6225250776779849,0.04699754218755497,0.1183012966332609,0.14847697793416606,0.22520379071578808,0.19154148652934005,0.1281080721075892,0.30666967271311657
11,2,3,0.19944712889745042,0.1736919904157147,0.27841655595849446,0.24800386888530154,0.10044045584303891,0.16793177983782714,0.19813678495997408,0.22486505209263993,0.28136611909528153,0.12770026401427728,0.1822230256943366,0.2186616050902206,0.21301057750646638,0.23328611485798523,0.15281867685099118,0.012610218051660004,0.02735611931747892,0.33227435884744766,0.5876531323685131,0.04010617141490034,0.19471982653850692,0.17735870959735361,0.2703838303786163,0.25300820641679855,0.10452942706872467
377,4,3,0.15704434316896798,0.21315975472660276,0.32857377388524434,0.17504207023023421,0.12618005798895085,0.1786134430011899,0.2656054924132016,0.18585579773851324,0.17138485877550505,0.19854040807159015,0.22175754876004306,0.22895538742699828,0.15630286292482376,0.18455536125893515,0.2084288396291997,0.09007883644544169,0.1354022669366896,0.6039801406993791,0.05114368384819276,0.11939507207029684,0.16027970814380127,0.22102661537959256,0.30716607746323465,0.17449348851202484,0.13703411050134673
47,1,5,0.21883651061388817,0.1852748913211547,0.1799804242270308,0.1663374106254337,0.24957076321249252,0.23198945882810826,0.15100090057951707,0.14308479820929687,0.13879207093364776,0.33513277144943004,0.25626438877709895,0.14801059634675226,0.15167502265622737,0.15846052031624067,0.2855894719036807,0.3879116373570348,0.019843907901863564,0.2898305755103649,0.077988682144183,0.2244251970865538,0.22080945284602116,0.18013379270990906,0.1744460803243707,0.1622056096716658,0.26240506444803313
338,2,1,0.5474309080619743,0.15251751138913014,0.09456691824869162,0.08983500231110658,0.11564965998909753,0.4685495329631881,0.17156104105735592,0.14149912442398857,0.12957741266667466,0.08881288888879274,0.3575458838751863,0.19675028994120014,0.1554184067179822,0.16373713858888894,0.12654828087674244,0.975311074491354,0.013101697330927514,0.006968970219948657,0.0027182538190289244,0.0019000041387407824,0.5355987017971563,0.155374040839364,0.10160674917498616,0.09579636386444179,0.11162414432405181
388,3,2,0.11563992361024525,0.2800742651610625,0.22121982504663468,0.22639164509151155,0.15667434109054598,0.19293847303929287,0.30956042746153045,0.15694636142911758,0.20897238886629257,0.13158234920376652,0.18909056312971287,0.2963631869434911,0.17337985549055535,0.20208414443587164,0.1390822500003691,0.1645149659686398,0.4076248438769079,0.192888562030837,0.1899994417682983,0.04497218635531705,0.12723470602460238,0.2844971895061327,0.21157880550400712,0.2237787566577287,0.15291054230752907
445,5,4,0.05819624522499607,0.03765201811405705,0.060307877426481055,0.8252659067669473,0.018577952467518425,0.1876239095204182,0.17183165201724757,0.21130904019201338,0.3794130136075992,0.04982238466272169,0.23300558068907726,0.21342014609570623,0.21706415565584206,0.25549133720968537,0.08101878034968903,0.09930681510519221,0.06186367773610298,0.0598979691313488,0.7754547826383814,0.0034767553889746314,0.07761039486930939,0.05777896319953563,0.0829580518413109,0.758387972793045,0.023264617296798913
592,1,2,0.2161867793733803,0.4071605103403083,0.1633873256164479,0.10414804369218403,0.1091173409776795,0.1739685539544912,0.4068541225612014,0.1676878057082294,0.1390761799514207,0.11241333782465729,0.18207974254674072,0.3397956877022028,0.16676222479299416,0.1760879173923131,0.13527442756574923,0.6160005867462096,0.13504451143652216,0.22336057127825082,0.022949835860861356,0.002644494678156151,0.20985404556054693,0.4071145521734423,0.16403239763021513,0.10938726413106953,0.10961174050472616
399,4,5,0.010500574791372218,0.05001082365363635,0.13005108143511995,0.23113237976908943,0.5783051403507821,0.02399616350932836,0.12614635993180237,0.17426283871495904,0.17222216396848722,0.503372473875423,0.0402360017390255,0.17918701930726444,0.19686659722675495,0.18997656188897427,0.3937338198379809,0.004298894553800449,0.003989376352321841,0.046487015584275516,0.05556925915854045,0.8896554543510619,0.01252491309906564,0.06143115409536125,0.13668284502709582,0.22229584739899907,0.5670652403794783
331,5,5,0.05945671008119844,0.08639984944247356,0.06830114337756944,0.1730805776027993,0.6127617194959593,0.0850687698501003,0.12627875321842894,0.1163898526490209,0.1700636649986378,0.5021989592838121,0.10793876848144075,0.13936226269502006,0.13287990492220117,0.1576540899678833,0.46216497393345474,0.08762548842831519,0.169968662646724,0.05144429410122271,0.22137690158112097,0.46958465324261706,0.06329851904653372,0.09238168500886687,0.07551444976828715,0.17262804071217505,0.5961773054641372
413,5,4,0.1555719139946639,0.10055992527336985,0.11305906619358334,0.4819612744622501,0.1488478200761328,0.23956868855996824,0.19763131913253562,0.20531127399927876,0.18020455916806918,0.17728415914014825,0.22866097154976117,0.2060648854547611,0.19336811272918872,0.16674161870755702,0.20516441155873202,0.01754325715465136,0.0012203934454532886,0.001023833728309451,0.9797476966805777,0.0004648189910083018,0.16817143017945957,0.11512063435224472,0.12689689736443766,0.4366977671681229,0.1531132709357351
241,2,1,0.2874233225113524,0.198684286162221,0.1900355742539633,0.22307507562154155,0.10078174145092178,0.32672404957541173,0.16490269676823363,0.17186739929159722,0.2362939628456454,0.10021189151911199,0.3705005641255135,0.15698231504420765,0.16381475832177053,0.19183047805990008,0.11687188444860809,0.9194571041211279,0.015598169790924665,0.014048153187838143,0.037482904068749115,0.013413668831360174,0.29331843157096127,0.19361704775312288,0.18731034800960839,0.22505790870515713,0.1006962639611503
165,1,2,0.25216175385867334,0.2766344633373581,0.26502141207284,0.1311020313298512,0.0750803394012774,0.23528021103158267,0.31993250332280937,0.22362972322303984,0.18313958240671047,0.03801798001585768,0.21465766865580496,0.34726990731419655,0.17969056726908048,0.21447103016476135,0.04391082659615652,0.6561423138829852,0.23817310546391562,0.08453706078183913,0.015290265446189104,0.0058572544250709326,0.24962952243460973,0.28312916933517573,0.25881265874537,0.1389076639913801,0.06952098549346444
143,3,1,0.25716609641044175,0.16459196432745024,0.2371010386050514,0.19281933310743127,0.14832156754962533,0.2929333179296249,0.17250995444254924,0.17337745374574307,0.16574729034557265,0.19543198353651017,0.29652709132225835,0.18517773371595367,0.17520254997416776,0.15969278950491533,0.18339983548270497,0.9489052223479905,0.0039526732973959805,0.016001535686398942,0.024604734226806937,0.006535834441407819,0.2625311796383192,0.16577966284471507,0.22754250087615516,0.18875852669315246,0.15538812994765805
519,2,3,0.23484552871005573,0.17523745027453425,0.274687141444746,0.18238220523105436,0.1328476743396096,0.24249700115941217,0.19519304378840263,0.21811114800384704,0.19998334939623064,0.14421545765210744,0.3096680809981221,0.1793128285915573,0.1788086578083586,0.18898001533472486,0.14323041726723704,0.3198153824507976,0.23755037203253918,0.3007860295125744,0.050232498904195164,0.09161571709989347,0.2359932495774592,0.1782307893016145,0.26620074242861114,0.18502237685583078,0.13455284183648425
443,1,1,0.36050553390987733,0.15577688407677598,0.18167227082081364,0.14651075862300597,0.15553455256952706,0.4609394017618785,0.12449333150203334,0.17088411263984027,0.15233965900626723,0.09134349508998069,0.44060919292103345,0.12240918131028995,0.15311511486074444,0.15888070198280052,0.12498580892513163,0.9888270254479575,0.0028069644730752746,0.006267482072916267,0.0011889141125401037,0.0009096138935108943,0.3755706140876775,0.1510843511905646,0.18005404709366762,0.14738509368049516,0.1459058939475951
65,4,1,0.2914725671652831,0.24039702529759918,0.20874318056856117,0.1479338111368935,0.11145341583166316,0.37418328981449805,0.17456118805304344,0.1798513614398847,0.17970252893987818,0.09170163175269563,0.3233364902807588,0.19683152417922054,0.18697820666449397,0.19973414091546815,0.09311963796005847,0.8968871909273436,0.01004548293210012,0.013832298324127225,0.06845453551451917,0.01078049230190981,0.3038791755626653,0.23052164971091582,0.2044094076992597,0.1526991188073412,0.10849064821981803
398,1,1,0.276456231652582,0.22427394104001286,0.1605677464580074,0.21567691529436825,0.12302516555502967,0.24151069456110488,0.283586435624883,0.1812855586340182,0.19942753972743,0.0941897714525639,0.26846005647794385,0.29295842385714715,0.1722139228726979,0.18512148868590775,0.08124610810630337,0.18819139726336753,0.1277754532774992,0.17848676084198167,0.22179049208540866,0.283755896531743,0.2712144010888604,0.23317081522774336,0.163675418284409,0.2132395089593275,0.11869985643965979
39,2,5,0.09706727209897842,0.1337746937906717,0.1255123903891608,0.20947139030445164,0.4341742534167375,0.18857044075621218,0.1711699449869688,0.14447845419030772,0.16728738484268235,0.328493775223829,0.2444160834866391,0.17568180633159805,0.14464569003849462,0.17154670037343422,0.263709719769834,0.0032314035779551307,0.005510370498857656,0.0029743457561150688,0.011602807166824798,0.9766810730002474,0.11079274739756348,0.13938398147011627,0.12835729995933282,0.20314378948518624,0.41832218168780116
456,2,2,0.24605041000911063,0.23483300346783934,0.23182012890877066,0.11743057298557853,0.1698658846287009,0.1697451440989063,0.242245909045928,0.1734407080448367,0.21328855573168312,0.20127968307864594,0.17514866965565049,0.21385455557018937,0.16910289167879833,0.20973927295984796,0.2321546101355139,0.16395486255667724,0.24065499049714187,0.055019264216732394,0.38161478537077226,0.15875609735867632,0.23460462012258,0.23594493930455263,0.22306321577918056,0.1318092703974942,0.17457795439619264
57,2,5,0.22359767313602943,0.17848257847051838,0.12362565453353028,0.18611238926401263,0.2881817045959092,0.24985082362514108,0.16182994647149695,0.14945237745983597,0.19069200245381016,0.24817484998971584,0.2954592622796377,0.13934020342752754,0.170576091965678,0.1739075144977884,0.22071692782936836,0.04730186984419689,0.03933514215160891,0.18185498181453794,0.25952445667888707,0.47198354951076915,0.22753564570939616,0.17598468367066517,0.1274996629724761,0.18679933124248227,0.2821806764049802
535,2,2,0.23670165136003082,0.23556347442104253,0.18571672181856497,0.21096323670739064,0.1310549156929709,0.17680734643591145,0.21233491965034193,0.19918953674709383,0.2556028635424536,0.15606533362419917,0.16461301122598115,0.21230738142310557,0.1977396245936286,0.22869595572398402,0.19664402703330064,0.2807929974446917,0.004134294866981893,0.6079152263692438,0.10483546187751351,0.002322019441569063,0.2277175056214129,0.23207919120543744,0.1877376440578443,0.2176591807326501,0.13480647838265514
547,5,1,0.2504253270542696,0.20110409274162347,0.15410664704829707,0.16045656230505748,0.23390737085075236,0.2406802487487627,0.15086797458933474,0.14484668355402916,0.16594654028934727,0.2976585528185262,0.2601497259061869,0.15127400436232963,0.16565313829976983,0.16244965080709164,0.26047348062462206,0.13770772491639235,0.3148302391299543,0.02058388863176213,0.059162362944954354,0.4677157843769369,0.24896356530844357,0.19356867501878014,0.15271765252415687,0.16128005900270095,0.24347004814591844
44,2,5,0.033910058341000665,0.04747195451446341,0.03837574522889456,0.08966181220222345,0.7905804297134178,0.09995417769306125,0.09410984373821492,0.12777801100771188,0.12680376369233307,0.5513542038686788,0.12975972952981724,0.13242788491014842,0.1557497510776342,0.14404954733558364,0.43801308714681647,0.0036868676698204772,0.01678024681905931,0.01351314194250037,0.006802805402125246,0.9592169381664947,0.04381667624380975,0.05446763789802614,0.05178608509571716,0.09523310492573989,0.7546964958367068
247,2,2,0.2536889163295011,0.2882961152054219,0.16635130177761143,0.12586355128040003,0.16580011540706557,0.2523335888425946,0.27060784224741674,0.15955513492301987,0.14913819651600616,0.16836523747096258,0.2659938641402438,0.24147647794392488,0.16151367795377328,0.17700145814810733,0.1540145218139507,0.572901829389652,0.014187460383264466,0.12625204500383225,0.2375876644442802,0.049071000778971044,0.2534856172064651,0.28564287426172114,0.1653318767494227,0.12935474806574093,0.16618488371665013
471,4,4,0.17225541076087614,0.19404290115612294,0.11156107109762024,0.4131600100494193,0.10898060693596145,0.161257861598902,0.19658908551453735,0.1932457242350917,0.24986309014664854,0.19904423850482045,0.17550137047811912,0.17802920848994885,0.20197162484945239,0.18128011890071039,0.2632176772817693,0.17323879041070614,0.0109616549332221,0.021268452979452096,0.78156705418593,0.012964047490689832,0.17060577838658003,0.1944248288098851,0.12381376906824096,0.3886654720640037,0.12249015167129029
276,1,2,0.18671974408862618,0.4474623970303025,0.1313864970167094,0.09926786545828777,0.1351634964060742,0.211954042723832,0.31520445027379285,0.14868826215171335,0.12304325526662374,0.20110998958403806,0.202122404713975,0.24564296420029821,0.15657075877850238,0.14678105746198278,0.24888281484524163,0.6689803901771987,0.03685532441608731,0.21177257713080005,0.07841975764052977,0.003971950635384185,0.19050488888390704,0.427623705016826,0.13398176178695997,0.10283417392953816,0.14505547038276878
541,2,1,0.29209757325482744,0.24565282966583704,0.17440878092030185,0.15883548917384885,0.12900532698518474,0.2889247127634122,0.300693390824109,0.15002634615056673,0.1664031598050331,0.0939523904568789,0.33192307511791735,0.2562813531290799,0.1459174854598673,0.16628278710166625,0.0995952991914693,0.7995834031825328,0.021527815098243686,0.06081434630785932,0.029709953555883194,0.08836448185548078,0.29162164418111514,0.2539089138395778,0.17075141570484156,0.1599706397685265,0.12374738650593886
520,3,4,0.11007376172854702,0.1910380571842761,0.17384464064870925,0.35554893226892614,0.1694946081695415,0.19343357582943477,0.2641980241541609,0.18929892421741276,0.23514814793907082,0.1179213278599207,0.19294953750067256,0.2836899017184523,0.1780446221882427,0.21119348375495584,0.13412245483767657,0.05575157885636706,0.061795547798700105,0.1326560634570865,0.6228334391291218,0.1269633707587246,0.12257773384368018,0.20201205222975882,0.17616278318401477,0.33748881461944785,0.1617586161230984
503,5,1,0.26946674339230314,0.2612785241806676,0.18579393474779501,0.1516416885930863,0.13181910908614788,0.22316980267381745,0.2094943491073339,0.16186156580682065,0.12471599015717981,0.2807582922548482,0.21279965446117322,0.22629309051694813,0.15305060815275306,0.14759956208001734,0.26025708478910825,0.8932039377411412,0.08577829909945325,0.004021317908493532,0.010480246108783387,0.006516199142128647,0.26252220228453027,0.2535108979196675,0.18220407940664884,0.1476028338277003,0.1541599865614529
147,5,5,0.0296840625191363,0.08277815835538027,0.05552799231309718,0.2296477639625072,0.602362022849879,0.035504411385791995,0.13626046057941926,0.12896851033795767,0.14992363468913092,0.5493429830077,0.03773643270293279,0.15967910978584007,0.16422751956552353,0.16766705905352808,0.4706898788921756,0.7186774045077611,0.00866178591650057,0.09340309227632922,0.05424691964574713,0.12501079765366208,0.030557114849134655,0.09080050368898611,0.06654407001682625,0.21768914457150074,0.5944091668735522
189,2,5,0.0394644573225329,0.020550261204942386,0.024499108329434156,0.2076285086069719,0.7078576645361186,0.12547375299587618,0.07366415220662513,0.11243153159557963,0.16270884535256172,0.5257217178493573,0.16805467480873548,0.11580034251676159,0.14461959353386755,0.1737768026109908,0.39774858652964457,0.017625971221467814,0.005866343147541109,0.005861946424512729,0.7564125935617656,0.21423314564471274,0.052365851673534386,0.028517344855194797,0.037688971819355974,0.20089055911881037,0.6805372725331045
113,5,5,0.01897209624520003,0.036862745410313966,0.07111913632829363,0.14307317334824757,0.7299728486679447,0.03790739201020468,0.10006948936903327,0.1502038878147244,0.14006454155143036,0.5717546892546074,0.08745990374920197,0.14074867536912597,0.16845589344303824,0.14502919102827166,0.45830633641036217,0.000338137691974346,0.002270112058109749,0.04562183317595648,0.029878538018270145,0.9218913790556893,0.021812390609950726,0.046343757004121855,0.08298184905125824,0.142621878578725,0.706240124755944
515,1,1,0.2860907419708594,0.22028061527010945,0.2173795972715855,0.15105889787010657,0.1251901476173391,0.2681805285041606,0.1614900120659046,0.20288367343126235,0.18014787939209934,0.1872979066065731,0.24500764229275904,0.17464069266656498,0.1687256780680624,0.16390090564172352,0.24772508133089002,0.8552768793083427,0.0034012581821813263,0.08966373815809167,0.0499376426086195,0.0017204817427646964,0.2834042099508546,0.21146202478947873,0.21520520869553705,0.15542224509840546,0.1345063114657242
125,5,1,0.34086301253560247,0.19590973221731778,0.18074390175843563,0.2264321348028022,0.05605121868584205,0.4362361041406322,0.1802612337789451,0.16128527020482072,0.18311611162508634,0.0391012802505157,0.44415536581899234,0.16025757485775746,0.16331102095784736,0.17654195316490504,0.055734085200497795,0.7954094765926683,0.052884306017949814,0.06981714847264475,0.06638091101697925,0.015508157899757987,0.3551689762763569,0.1935624574515619,0.1778251070253934,0.21993473132614483,0.0535087279205431
58,2,1,0.2610752254791042,0.20813256211274345,0.19149152226582827,0.2191179800970945,0.12018271004522967,0.33758516537697125,0.18715297374864046,0.17111831339166014,0.20219519834664348,0.10194834913608476,0.34387581114300286,0.18989621096821263,0.1544706976408556,0.1763497158100068,0.13540756443792212,0.5514028230592479,0.23045318672370776,0.0073717197250199335,0.20846822904400136,0.002304041448023103,0.2725517164637843,0.204985623858128,0.18843554093470305,0.21657956283452684,0.11744755590885791
442,1,1,0.3636856757734241,0.23047517530800965,0.1871872826549608,0.11223321419545815,0.10641865206814737,0.46268248508628224,0.18604255880016904,0.13982921026074335,0.12037808699144618,0.09106765886135922,0.39268756809635663,0.20456798806302012,0.1587272259834909,0.1419077178010912,0.10210950005604107,0.9243251776838776,0.04929094145470489,0.01168538158035637,0.013495689419825587,0.0012028098612354824,0.3785351971703528,0.22381028283183355,0.18008357179582815,0.11345494511485635,0.10411600308712914
215,5,5,0.03185497819996369,0.05615371216246084,0.06710969283966485,0.34473032681187626,0.5001512899860344,0.05644476466847031,0.08093572695221658,0.14586793529123834,0.14117202335323087,0.5755795497348438,0.11642513406341463,0.09995511534207657,0.16565489526355548,0.15213946777809273,0.4658253875528606,0.001370188201999764,0.0006231829437396227,0.018935717878993952,0.15634339996521346,0.8227275110100533,0.03554344617023968,0.059871014380924195,0.07892342920740086,0.3141965812930795,0.5114655289483558
267,5,1,0.22029599746016765,0.14028581166410906,0.21994366631400175,0.20962943307882964,0.2098450914828919,0.21638485543907185,0.1647679762974563,0.1892044539980642,0.18113956290424205,0.24850315136116555,0.23877131444084324,0.17576307386095336,0.1884603992210183,0.1857740674879216,0.21123114498926357,0.5681337816475992,0.009590941472920795,0.1077170537085238,0.026842853626353573,0.28771536954460264,0.21970932615700328,0.14395813635911114,0.2153327844666111,0.2053559525526415,0.21564380046463294
204,3,4,0.14585150501914693,0.20158400420641626,0.22770422245971575,0.22082113242771145,0.20403913588700962,0.1675309863820412,0.1475306070441833,0.19476348824883913,0.23903439959319595,0.25114051873174054,0.19303198920036593,0.16716017811230308,0.1739166151688011,0.21100531011045798,0.2548859074080719,0.02541313719198258,0.16800721393674187,0.24099939523127256,0.4275618821471719,0.1380183714928312,0.14910342722358105,0.1934759946320813,0.22276311232808427,0.22355312250253412,0.21110434331371924
146,5,5,0.06386123557961941,0.114415650827726,0.1088694319206195,0.22012365504904458,0.49273002662299054,0.1557447875056491,0.1381214671717602,0.15611854381241266,0.1758644807261629,0.3741507207840152,0.16598717870608085,0.16013175824702364,0.17960152628721118,0.1906982734704481,0.3035812632892362,0.2228782506880199,0.007912651700358368,0.022343096520108855,0.27447451706419645,0.47239148402731657,0.07764376836852385,0.11797152327933114,0.11595679870438848,0.21348477890061232,0.4749431307471442
