title,venue,year,authors,doi,Label,id,fold,authors_missing,title_length,title_word_count,pred_phase3_single,pred_phase4_ensemble,single_correct,ensemble_correct,case_type
Using Ontology to Analyze Sentiment of Comments on Vietnamese Social Media.,kr,2024,,10.53796/hnsj31027,5,445,3,1,75,11,4,4,False,False,both_wrong
Generalizing Level Ranking Constraints for Monotone and Convex Aggregates.,iclp,2023,Tomi Janhunen,10.4204/eptcs.385.12,1,592,3,0,74,9,2,2,False,False,both_wrong
A framework for Conditional Reasoning in Answer Set Programming.,iclp,2025,"Mario Alviano, Laura Giordano, Daniele Theseider Dupré",10.4204/eptcs.439.13,4,399,1,0,64,9,5,5,False,False,both_wrong
LP2PB: Translating Answer Set Programs into Pseudo-Boolean Theories.,iclp,2020,"Wolf De Wulf, Bart Bogaerts",10.4204/eptcs.325.25,5,331,4,0,68,8,5,5,True,True,both_correct
Enhancing Compilation-based ASP Solving.,iclp,2025,"Carmine Dodaro, Giuseppe Mazzotta, Francesco Ricca",10.24963/kr.2024/30,5,413,2,0,40,4,4,4,False,False,both_wrong
Quantified Constraint Handling Rules.,iclp,2019,"Vincent Barichard, Igor Stéphan",10.1145/3728640,2,241,3,0,37,4,1,4,False,False,both_wrong
MASP-Reduce: A Proposal for Distributed Computation of Stable Models.,iclp,2018,Marco De Bortoli,10.4204/eptcs.306.60,1,165,1,0,69,9,3,3,False,False,both_wrong
Embedding s(CASP) in Prolog.,iclp,2022,Mehul Chandrakant Solanki,10.24124/2016/bpgub1142,3,143,2,0,28,4,4,4,False,False,both_wrong
Learning Robust Reward Machines from Noisy Labels.,kr,2024,"Roko Parać, Lorenzo Nodari, Leo Ardon, Daniel Furelos-Blanco, Federico Cerutti, Alessandra Russo",10.24963/kr.2024/85,2,519,4,0,50,7,3,3,False,False,both_wrong
Strong Equivalence for LPMLN Programs.,iclp,2019,"Joohyung Lee, Man Luo",10.4204/eptcs.306.24,1,443,1,0,38,5,1,1,True,True,both_correct
A Dataset of Contractual Events in Court Decisions.,iclp,2023,Robert M. Guion,10.1037/e580582009-009,4,65,1,0,51,8,1,1,False,False,both_wrong
Modeling and Solving Graph Synthesis Problems Using SAT-Encoded Reachability Constraints in Picat.,iclp,2021,Neng-Fa Zhou,10.4204/eptcs.345.30,1,398,1,0,98,12,4,1,False,True,fixed_by_ensemble
SMT-Based Constraint Answer Set Solver EZSMT (System Description).,iclp,2016,Yuting Zhao,10.14711/thesis-b810483,2,39,2,0,66,8,5,5,False,False,both_wrong
A Speech about Generative Datalog and Non-measurable Sets.,iclp,2021,,10.1017/9781009003797.008,2,456,2,1,58,8,2,2,True,True,both_correct
Knowledge Graphs &amp; Reasoning in Concert: Automating Regulation in Corporate Economics.,iclp,2025,,10.1049/pbpc063e_ch3,2,57,1,1,90,11,5,5,False,False,both_wrong
Copredication and Ontological Mutability.,kr,2023,Mathias Guenther,10.1007/978-3-030-21186-8_2,2,535,3,0,41,4,2,2,True,True,both_correct
Fitting Ontologies and Constraints to Relational Structures.,kr,2025,"Simon Hosemann, Jean Christoph Jung, Carsten Lutz, Sebastian Rudolph",10.24963/kr.2025/40,5,547,1,0,60,7,5,5,True,True,both_correct
"Translating P-log, LPMLN, LPOD, and CR-Prolog2 into Standard Answer Set Programs.",iclp,2018,"Joohyung Lee, Zhun Yang",10.29007/d8rl,2,44,5,0,81,11,5,5,False,False,both_wrong
Property Directed Reachability for Planning Revisited.,kr,2023,"Ava Clifton, Charles Gretton",10.24963/kr.2023/16,2,247,3,0,54,6,2,1,True,False,hurt_by_ensemble
Abstractions of Queries in Ontology-Based Data Access.,kr,2025,"Michel Leclère, Marie-Laure Mugnier, Guillaume Pérution-Kihli",10.24963/kr.2025/43,4,471,1,0,54,7,4,4,True,True,both_correct
Mutex Graphs and Multicliques: Reducing Grounding Size for Planning.,iclp,2019,"David Spies, Jia-Huai You, Ryan Hayward",10.4204/eptcs.306.20,1,276,4,0,68,9,2,2,False,False,both_wrong
Grounded Fixpoints and Active Integrity Constraints.,iclp,2016,"Bart Bogaerts, Joost Vennekens, Marc Denecker",10.1609/aaai.v29i1.9388,2,541,1,0,52,6,2,2,True,True,both_correct
Computing H-Partitions in ASP and Datalog.,iclp,2022,"R. S. Bird, O. de Moor",10.1007/bf01211316,3,520,3,0,42,6,4,4,False,False,both_wrong
Mathematical Foundations for Joining Only Knowing and Common Knowledge.,kr,2023,"Marcos Cramer, Samuele Pollaci, Bart Bogaerts",10.24963/kr.2023/17,5,503,4,0,71,9,3,2,False,False,both_wrong
A Normative Model of Explanation for Binary Classification Legal AI and Its Implementation on Causal Explanations of Answer Set Programming.,iclp,2022,Haodi Zhang,10.14711/thesis-b1584877,5,147,1,0,140,20,5,5,True,True,both_correct
Solving Assembly Line Workload Smoothing Problem via Answer Set Programming.,iclp,2020,Omar El-Khatib,10.1109/csci.2016.0098,2,189,3,0,76,10,5,5,False,False,both_wrong
Extending Answer Set Programs with Neural Networks.,iclp,2020,Zhun Yang,10.4204/eptcs.325.41,5,113,2,0,51,7,5,5,True,True,both_correct
"A Singly Exponential Transformation of LTL[X, F] into Pure Past LTL.",kr,2023,"Alessandro Artale, Luca Geatti, Nicola Gigante, Andrea Mazzullo, Angelo Montanari",10.24963/kr.2023/7,1,515,4,0,68,11,3,3,False,False,both_wrong
An Epistemic Theory of Deductive Arguments.,kr,2025,Emiliano Lorini,10.24963/kr.2025/44,5,125,1,0,43,6,4,4,False,False,both_wrong
Statistical Syllogistic Tableaux.,iclp,2024,"Domenico Cantone, Eugenio Omodeo, Alberto Policriti",10.1007/978-1-4757-3452-2_14,2,58,5,0,33,3,4,1,False,False,both_wrong
Empowering Public Interest Communication with Argumentation - Project Report (short paper).,iclp,2025,Alejandra Casas Niño de Rivera,10.59350/yvcg5-eb965,1,442,4,0,91,11,1,1,True,True,both_correct
Hybrid Answer Set Programming: Foundations and Applications.,iclp,2024,Nicolas Rühling,10.4204/eptcs.416.38,5,215,1,0,60,7,5,5,True,True,both_correct
Natlog: Embedding Logic Programming into the Python Deep-Learning Ecosystem.,iclp,2023,Paul Tarau,10.4204/eptcs.385.15,5,267,1,0,76,9,5,5,True,True,both_correct
probKanren: A Simple Probabilistic Extension for microKanren.,iclp,2021,Rohit Dhormare,10.20944/preprints202506.0043.v1,3,204,5,0,61,7,5,5,False,False,both_wrong
A Brief Discussion about the Credal Semantics for Probabilistic Answer Set Programs.,iclp,2023,Damiano Azzolini,10.4204/eptcs.385.30,5,146,1,0,84,12,5,5,True,True,both_correct
Inductive Learning of Declarative Domain-Specific Heuristics for ASP.,iclp,2023,Richard Comploi-Taupe,10.4204/eptcs.385.14,4,209,2,0,69,8,5,5,False,False,both_wrong
Qiana: A First-Order Formalism to Quantify over Contexts and Formulas.,kr,2024,"Simon Coumes, Pierre-Henri Paris, François Schwarzentruber, Fabian Suchanek",10.1613/jair.1.18402,2,148,2,0,70,10,2,2,True,True,both_correct
On Verifying and Generating Robust Plans for Planning Tasks with Exogenous Events.,kr,2024,"Lukas Chrpa, Erez Karpas",10.24963/kr.2024/26,2,472,1,0,82,12,1,2,False,True,fixed_by_ensemble
Probabilistic Declarative Process Mining.,iclp,2025,"Anti Alman, Fabrizio Maria Maggi, Marco Montali, Rafael Peñaloza",10.1016/j.is.2022.102033,4,563,4,0,41,4,3,3,False,False,both_wrong
Revisiting Inferential Benchmarks for Knowledge Graph Completion.,kr,2023,"Shuwen Liu, Bernardo Cuenca Grau, Ian Horrocks, Egor V. Kostylev",10.24963/kr.2023/45,4,484,5,0,65,7,5,5,False,False,both_wrong
Platform for Introducing Logic Programming in Bulgarian Secondary Schools - IDEAS (Intelligent Data Educational Analysis System).,iclp,2025,"Veneta Tabakova-Komsalova, Ivan Stoyanov, George Cholakov, Magdalena Maglizhanova",10.18421/tem134-56,1,355,5,0,129,16,4,4,False,False,both_wrong
Automated Planning with Ontologies Under Coherence Update Semantics.,kr,2025,"Stefan Borgwardt, Duy Nhu, Gabriele Röger",10.24963/kr.2025/72,5,277,4,0,68,8,2,2,False,False,both_wrong
Blending Grounding and Compilation for Efficient ASP Solving.,kr,2024,"Carmine Dodaro, Giuseppe Mazzotta, Francesco Ricca",10.24963/kr.2024/30,4,137,4,0,61,8,5,5,False,False,both_wrong
Quantitative and Stream Extensions of Answer Set Programming.,iclp,2021,Rafael Kiesel,10.4204/eptcs.345.43,4,270,5,0,61,8,5,5,False,False,both_wrong
Preference-Based Abstract Argumentation for Case-Based Reasoning.,kr,2024,"Adam Gould, Guilherme Paulino-Passos, Seema Dadhania, Matthew Williams, Francesca Toni",10.24963/kr.2024/37,3,164,2,0,65,6,3,1,True,False,hurt_by_ensemble
exp(ASPc) : Explaining ASP Programs with Choice Atoms and Constraint Rules.,iclp,2021,"Ly Ly Trieu, Tran Cao Son, Marcello Balduccini",10.4204/eptcs.345.28,5,323,3,0,75,11,5,4,True,False,hurt_by_ensemble
Symmetries and Expressive Requirements for Learning General Policies.,kr,2024,"Dominik Drexler, Simon Ståhlberg, Blai Bonet, Hector Geffner",10.24963/kr.2024/79,2,589,1,0,69,8,5,5,False,False,both_wrong
Routing and Scheduling in different ways: Abridged Preliminary Report.,iclp,2023,,10.1021/acs.iecr.8b00799.s001,1,422,3,1,70,9,5,3,False,False,both_wrong
Advancing Interactive Explainable AI via Belief Change Theory.,kr,2024,"Antonio Rago, Maria Vanina Martinez",10.24963/kr.2024/87,5,229,4,0,62,8,1,5,False,True,fixed_by_ensemble
Inconsistency Handling in Prioritized Databases with Universal Constraints: Complexity Analysis and Links with Active Integrity Constraints.,kr,2023,"Meghyn Bienvenu, Camille Bourgaux",10.24963/kr.2023/10,2,14,3,0,140,16,2,2,True,True,both_correct
Tabling Optimization for Contextual Abduction.,iclp,2020,"Ridhwan Dewoprabowo, Ari Saptawijaya",10.4204/eptcs.325.20,3,349,1,0,46,5,2,2,False,False,both_wrong
Formally Explaining Decision Tree Models with Answer Set Programming.,iclp,2025,"Akihiro Takemura, Masayuki Otani, Katsumi Inoue",10.4204/eptcs.439.29,5,564,2,0,69,9,5,5,True,True,both_correct
On Feasibility of Declarative Diagnosis.,iclp,2023,Włodzimierz Drabent,10.4204/eptcs.385.20,2,70,3,0,40,5,4,1,False,False,both_wrong
Learning ASP Domain-specific Heuristics using Transformers.,iclp,2025,Marcello Balduccini,10.3233/aic-2011-0493,5,303,5,0,59,6,4,4,False,False,both_wrong
// Efficient Declarative Solutions in Picat for Optimal Multi-Agent Pathfinding.,iclp,2017,"Roman Bartak, Neng-Fa Zhou, Roni Stern, Eli Boyarski, Pavel Surynek",10.1109/ictai.2017.00147,1,382,4,0,80,10,1,1,True,True,both_correct
Tree-Like Justification Systems are Consistent.,iclp,2022,"Simon Marynissen, Bart Bogaerts",10.4204/eptcs.364.1,1,539,4,0,47,5,1,1,True,True,both_correct
Depth-Bounded Epistemic Planning.,kr,2025,"Thomas Bolander, Alessandro Burigana, Marco Montali",10.24963/kr.2025/70,1,288,5,0,33,3,1,1,True,True,both_correct
Link Prediction in Knowledge Graphs with Probabilistic Logic Programming: Work in Progress.,iclp,2023,"LUIGI BELLOMARINI, ELEONORA LAURENZA, EMANUEL SALLINGER, EVGENY SHERKHONOV",10.1017/s1471068422000412,4,482,4,0,91,12,3,3,False,False,both_wrong
Nemo: First Glimpse of a New Rule Engine.,iclp,2023,"Alex Ivliev, Stefan Ellmauthaler, Lukas Gerlach, Maximilian Marx, Matthias Meißner, Simon Meusel, Markus Krötzsch",10.4204/eptcs.385.35,2,179,4,0,41,8,2,2,True,True,both_correct
"Proceedings 39th International Conference on Logic Programming, ICLP 2023, Imperial College London, UK, 9th July 2023 - 15th July 2023.",iclp,2023,", Zhaoyang Jacopo Hu, Longrui Chen, , Yanpei Huang, , Etienne Burdet, , Ferdinando Rodriguez Y Baena, ",10.31256/hsmr2023.57,1,133,5,0,135,20,1,1,True,True,both_correct
A Low-Level Index for Distributed Logic Programming.,iclp,2020,Thomas Prokosch,10.4204/eptcs.325.40,2,191,4,0,52,7,1,1,False,False,both_wrong
Learning and Contesting Assumption-based Argumentation Frameworks (Invited Talk).,iclp,2025,"Ofer Arieli, Jesse Heyninck",10.2139/ssrn.4850544,2,304,2,0,81,8,4,4,False,False,both_wrong
Imperative Program Synthesis from Answer Set Programs.,iclp,2019,Sarat Chandra Varanasi,10.4204/eptcs.306.55,4,78,1,0,54,7,5,5,False,False,both_wrong
Generating Local Search Neighborhood with Synthesized Logic Programs.,iclp,2019,"Mateusz Ślażyński, Salvador Abreu, Grzegorz J. Nalepa",10.4204/eptcs.306.22,5,122,5,0,69,8,5,5,True,True,both_correct
A Reduct-based Approach to Skeptical Preferred Reasoning in Abstract Argumentation.,kr,2025,"Lars Bengel, Julian Sander, Matthias Thimm",10.24963/kr.2025/13,3,36,5,0,83,10,5,5,False,False,both_wrong
"On Conflict-free Labellings - Realizability, Construction and Patterns of Redundancy.",kr,2023,"Ringo Baumann, Anne-Marie Heine",10.24963/kr.2023/70,5,208,3,0,85,10,2,2,False,False,both_wrong
LP-LM: No Hallucinations in Question Answering with Logic Programming.,iclp,2024,"Katherine Wu, Yanhong A. Liu",10.4204/eptcs.416.5,3,333,5,0,70,9,5,5,False,False,both_wrong
Order-Sorted Intensional Logic: Expressing Subtyping Polymorphism with Typing Assertions and Quantification over Concepts.,iclp,2024,"Đorđe Marković, Marc Denecker",10.4204/eptcs.416.22,1,154,1,0,122,13,4,4,False,False,both_wrong
Optimisation and Approximation in Abstract Argumentation: The Case of Admissibility.,kr,2024,"Kenneth Skiba, Matthias Thimm",10.24963/kr.2024/63,3,310,4,0,84,10,3,3,True,True,both_correct
A Logic-based Multi-agent System for Ethical Monitoring and Evaluation of Dialogues.,iclp,2021,"Abeer Dyoub, Stefania Costantini, Ivan Letteri, Francesca A. Lisi",10.4204/eptcs.345.32,2,594,5,0,84,11,1,1,False,False,both_wrong
"Strategy Logic, Imperfect Information, and Hyperproperties.",kr,2025,"Raven Beutner, Bernd Finkbeiner",10.24963/kr.2025/15,3,61,5,0,59,6,2,2,False,False,both_wrong
Halting Recurrent GNNs and the Graded mu-Calculus.,kr,2025,"Jeroen Bollen, Jan Van den Bussche, Stijn Vansummeren, Jonni Virtema",10.24963/kr.2025/18,2,463,1,0,50,7,1,1,False,False,both_wrong
Constrained Default Logic Programming.,iclp,2022,David Poole,10.1093/oso/9780198537472.003.0004,4,494,2,0,38,4,4,5,True,False,hurt_by_ensemble
On the Potential of CLIP for Compositional Logical Reasoning.,iclp,2023,Justin Brody,10.4204/eptcs.385.10,2,302,5,0,61,9,4,4,False,False,both_wrong
Integration of Logical English and s(CASP).,iclp,2022,,10.3403/01582237,4,170,2,1,43,6,4,4,True,True,both_correct
Iterative ASP Pipelines: Enhancements for Robots Playing Mobile Games.,iclp,2025,,10.1201/b14610-10,4,5,1,1,70,9,2,4,False,True,fixed_by_ensemble
On the Translation of ASP Rules to (Controlled) Natural Language Sentences.,iclp,2025,"SIMONE CARUSO, CARMINE DODARO, MARCO MARATEA, MARCO MOCHI, FRANCESCO RICCIO",10.1017/s1471068423000388,4,375,1,0,75,11,4,4,True,True,both_correct
A Methodology for Incompleteness-Tolerant and Modular Gradual Semantics for Argumentative Statement Graphs.,kr,2025,"Antonio Rago, Stylianos Loukas Vasileiou, Son Tran, Francesca Toni, William Yeoh",10.24963/kr.2025/49,2,499,2,0,107,12,2,2,True,True,both_correct
Gradient-Based Supported Model Computation in Vector Spaces.,iclp,2021,"Taisuke Sato, Chiaki Sakama, Katsumi Inoue",10.5220/0009093407580765,4,6,3,0,60,7,2,2,False,False,both_wrong
Abstraction in Assumption-based Argumentation.,kr,2024,"Iosif Apostolakis, Zeynep G. Saribatur, Johannes P. Wallner",10.24963/kr.2024/5,5,194,5,0,46,4,4,4,False,False,both_wrong
Model Checking Linear Temporal Logic with Standpoint Modalities.,kr,2025,"Rajab Aghamov, Christel Baier, Toghrul Karimov, Rupak Majumdar, Joël Ouaknine, Jakob Piribauer, Timm Spork",10.24963/kr.2025/1,2,477,1,0,64,8,2,2,True,True,both_correct
Communication with Individuals with Disabilities and the Role of LLMs: Progress Report.,kr,2024,Amogh Khaparde,10.58445/rars.1653,1,546,3,0,87,12,1,3,True,False,hurt_by_ensemble
A Coq Formalization of Unification Modulo Exclusive-Or.,iclp,2024,"Yichi Xu, Daniel J. Dougherty, Rose Bohrer",10.4204/eptcs.416.23,1,120,3,0,55,7,2,1,False,True,fixed_by_ensemble
Axiomatic Characterisations of Argumentation Semantics.,kr,2025,Leila Amgoud,10.24963/kr.2025/4,2,73,3,0,55,5,1,1,False,False,both_wrong
From Infinite to Finite Traces and Back: Linear Temporal Logic in Sequential Decision Making.,kr,2024,"Luca Geatti, Alessandro Gianola, Nicola Gigante",10.24963/ijcai.2022/366,1,275,5,0,93,14,2,3,False,False,both_wrong
Temporal Conditional Reasoning with Weighted Knowledge Bases.,iclp,2025,Christian Eichhorn,10.1007/978-3-476-04824-0_6,3,169,1,0,61,7,1,1,False,False,both_wrong
Reliable Natural Language Understanding with Large Language Models and Answer Set Programming.,iclp,2023,"Abhiramon Rajasekharan, Yankai Zeng, Parth Padalkar, Gopal Gupta",10.4204/eptcs.385.27,5,378,2,0,94,12,5,5,True,True,both_correct
Neuro-Symbolic Contrastive Learning for Cross-domain Inference.,iclp,2024,"Mingyue Liu, Ryo Ueda, Zhen Wan, Katsumi Inoue, Chris G. Willcocks",10.4204/eptcs.416.6,4,107,3,0,63,6,5,5,False,False,both_wrong
Counterfactual Scenarios for Automated Planning.,kr,2025,"Nicola Gigante, Francesco Leofante, Andrea Micheli",10.24963/kr.2025/76,2,284,3,0,48,5,1,1,False,False,both_wrong
Presburger Functional Synthesis: Complexity and Tractable Normal Forms.,kr,2025,"S. Akshay, A. R. Balasubramanian, Supratik Chakraborty, Georg Zetzsche",10.24963/kr.2025/2,2,325,2,0,71,8,1,1,False,False,both_wrong
Justifications and Blocking Sets in a Rule-Based Answer Set Computation.,iclp,2016,,10.1017/cbo9781139342124.008,2,397,2,1,72,10,5,5,False,False,both_wrong
Proper Linear-time Specifications of Environment Behaviors in Nondeterministic Planning and Reactive Synthesis.,kr,2024,"Benjamin Aminof, Giuseppe De Giacomo, Sasha Rubin, Florian Zuleger",10.24963/kr.2024/4,2,531,2,0,111,12,1,1,False,False,both_wrong
A Fixpoint Characterization of Three-Valued Disjunctive Hybrid MKNF Knowledge Bases.,iclp,2022,"Spencer Killen, Jia-Huai You",10.4204/eptcs.364.6,1,341,1,0,84,10,1,1,True,True,both_correct
Efficient Volume Computation for SMT Formulas.,kr,2025,"Arijit Shaw, Uddalok Sarkar, Kuldeep S. Meel",10.24963/kr.2025/53,2,116,5,0,46,6,3,3,False,False,both_wrong
Extended Abstract: A Reliable Common-Sense Reasoning Socialbot Built Using LLMs and Goal-Directed ASP.,iclp,2024,"YANKAI ZENG, ABHIRAMON RAJASEKHARAN, KINJAL BASU, HUADUO WANG, JOAQUÍN ARIAS, GOPAL GUPTA",10.1017/s147106842400022x,3,83,1,0,102,13,5,5,False,False,both_wrong
Extending Abstract Argumentation Frameworks with Knowledge Bases.,kr,2025,"Gianvincenzo Alfano, Sergio Greco, Cristian Molinaro, Francesco Parisi, Irina Trubitsyna",10.24963/kr.2025/3,4,373,4,0,65,7,3,3,False,False,both_wrong
On LLM-generated Logic Programs and their Inference Execution Methods.,iclp,2024,Paul Tarau,10.4204/eptcs.416.1,5,380,5,0,70,9,5,5,True,True,both_correct
Modular Stochastic Rewritable Petri Nets.,iclp,2024,,10.1002/9781394388660.ch3,5,364,3,1,41,5,5,5,True,True,both_correct
Regular Typed Unification.,iclp,2024,"João Barbosa, Mário Florido, Vítor Santos Costa",10.4204/eptcs.416.21,1,575,4,0,26,3,1,1,True,True,both_correct
Approximating Weakly Preferred Semantics in Abstract Argumentation through Vacuous Reduct Semantics.,kr,2023,"Lydia Blümel, Matthias Thimm",10.24963/kr.2023/11,1,71,4,0,100,11,3,1,False,True,fixed_by_ensemble
